[0, '****************', '************************************************', '111110100001011000111110110011011011110011110101', '****************', '************', '***', '11000101011111101101011100000101', '01001100100001110001100001000101', '******', '********', '0000000110111101', '0000000001000011']
[1, '****************', '************************************************', '111110100001011000111110011101001001011011011111', '****************', '************', '***', '11000101011111101101011100000101', '01001100100001110001100001000101', '******', '********', '0000000110111101', '1101110100010111']
[2, '****************', '************************************************', '111110100001011000111110110001001101101010011100', '****************', '************', '***', '11000101011111101101011100000101', '01001100100001110001100001000101', '******', '********', '0000000110111101', '1110001101001001']
[3, '****************', '************************************************', '111110100001011000111110110100101110011000011001', '****************', '************', '***', '11000101011111101101011100000101', '01001100100001110001100001000101', '******', '********', '0000000110111101', '1110110100101000']
[4, '****************', '************************************************', '111110100001011000111110110111100101011111000110', '****************', '************', '***', '11000101011111101101011100000101', '01001100100001110001100001000101', '******', '********', '0000000110111101', '0000000100000000']
[5, '****************', '************************************************', '111110100001011000111110000001010100110011110111', '****************', '************', '***', '11000101011111101101011100000101', '01001100100001110001100001000101', '******', '********', '0000000110111101', '1101111101101101']
[6, '****************', '************************************************', '111110100001011000111110101011111110110100010001', '****************', '************', '***', '11000101011111101101011100000101', '01001100100001110001100001000101', '******', '********', '0000000110111101', '1110000001001110']
[7, '****************', '************************************************', '111110100001011000111110010101011010111111100010', '****************', '************', '***', '11000101011111101101011100000101', '01001100100001110001100001000101', '******', '********', '0000000110111101', '1000101000101010']
[8, '****************', '************************************************', '111110100001011000111110110101011001111110111001', '****************', '************', '***', '11000101011111101101011100000101', '01001100100001110001100001000101', '******', '********', '0000000110111101', '1110100010001010']
[9, '****************', '************************************************', '111110100001011000111110010011010101000111100001', '****************', '************', '***', '11000101011111101101011100000101', '01001100100001110001100001000101', '******', '********', '0000000110111101', '1101110111000000']
[10, '****************', '************************************************', '111110100001011000111110011111010010000111111110', '****************', '************', '***', '11000101011111101101011100000101', '01001100100001110001100001000101', '******', '********', '0000000001000011', '1000010111100111']
[11, '****************', '************************************************', '111110100001011000111110000100010101111110101011', '****************', '************', '***', '11000101011111101101011100000101', '01001100100001110001100001000101', '******', '********', '0000000110111101', '1110000111000101']
[12, '****************', '************************************************', '111110100001011000111110100001100110110110001011', '****************', '************', '***', '11000101011111101101011100000101', '01001100100001110001100001000101', '******', '********', '0000000110111101', '1000100000010011']
[13, '****************', '************************************************', '111110100001011000111110111110111010110100011100', '****************', '************', '***', '11000101011111101101011100000110', '01001100100001110001100001000101', '******', '********', '0000000110111101', '0000000001000100']
[14, '****************', '************************************************', '111110100001011000111110010011011101000000100110', '****************', '************', '***', '11000101011111101101011100000110', '01001100100001110001100001000101', '******', '********', '0000000110111101', '1000001110000101']
[15, '****************', '************************************************', '111110100001011000111110111000111110001001110100', '****************', '************', '***', '11000101011111101101011100000110', '01001100100001110001100001000101', '******', '********', '0000000110111101', '1000011100010101']
[16, '****************', '************************************************', '111110100001011000111110010101010110111110001001', '****************', '************', '***', '11000101011111101101011100000110', '01001100100001110001100001000101', '******', '********', '0000000110111101', '1101111100110010']
[17, '****************', '************************************************', '111110100001011000111110101001011010001101011110', '****************', '************', '***', '11000101011111101101011100000110', '01001100100001110001100001000101', '******', '********', '0000000110111101', '1101100110110000']
[18, '****************', '************************************************', '111110100001011000111110100001001011100100001110', '****************', '************', '***', '11000101011111101101011100000110', '01001100100001110001100001000101', '******', '********', '0000000110111101', '1000011001101001']
[19, '****************', '************************************************', '111110100001011000111110001011101111000000111111', '****************', '************', '***', '11000101011111101101011100000110', '01001100100001110001100001000101', '******', '********', '0000000110111101', '1110110000000000']
[20, '****************', '************************************************', '111110100001011000111110011111110001010100000011', '****************', '************', '***', '11000101011111101101011100000110', '01001100100001110001100001000101', '******', '********', '0000000110111101', '1110000000100111']
[21, '****************', '************************************************', '111110100001011000111110011101010001100001101011', '****************', '************', '***', '11000101011111101101011100000110', '01001100100001110001100001000101', '******', '********', '0000000110111101', '1101100110000100']
[22, '****************', '************************************************', '111110100001011000111110010101001101111000011010', '****************', '************', '***', '11000101011111101101011100000110', '01001100100001110001100001000101', '******', '********', '0000000110111101', '1110010111110001']
[23, '****************', '************************************************', '111110100001011000111110110001001011000101110101', '****************', '************', '***', '11001001011000000001011100011101', '01001100100001110001100001000101', '******', '********', '0000000110111101', '1000001000101010']
[24, '****************', '************************************************', '111110100001011000111110010110010100101110010011', '****************', '************', '***', '11001001011000000001011100011101', '01001100100001110001100001000101', '******', '********', '0000000001000011', '1000011011100010']
[25, '****************', '************************************************', '111110100001011000111110001001000101101001101101', '****************', '************', '***', '11001001011000000001011100011101', '01001100100001110001100001000101', '******', '********', '0000000110111101', '1000010011000001']
[26, '****************', '************************************************', '111110100001011000111110110001101110001110110011', '****************', '************', '***', '11001001011000000001011100011101', '01001100100001110001100001000101', '******', '********', '0000000110111101', '1110010101010001']
[27, '****************', '************************************************', '111110100001011000111110010000001010101001000100', '****************', '************', '***', '11001001011000000001011100011101', '01001100100001110001100001000101', '******', '********', '0000000110111101', '1110011000110101']
[28, '****************', '************************************************', '111110100001011000111110101011000000111011001110', '****************', '************', '***', '11001001011000000001011100011011', '01001100100001110001100001000101', '******', '********', '0000000110111101', '1101111010101001']
[29, '****************', '************************************************', '111110100001011000111110101011011111101001001111', '****************', '************', '***', '11001001011000000001011100011001', '01001100100001110001100001000101', '******', '********', '0000000110111101', '1110101101111001']
[30, '****************', '************************************************', '111110100001011000111110111110100010111010011011', '****************', '************', '***', '11001001011000000001011100001111', '01001100100001110001100001000101', '******', '********', '0000000110111101', '1101110010111101']
[31, '****************', '************************************************', '111110100001011000111110111010100010011111100100', '****************', '************', '***', '11001001011000000001011100001111', '01001100100001110001100001000101', '******', '********', '0000000110111101', '1000001010110111']
[32, '****************', '************************************************', '111110100001011000111110100010011100110110000101', '****************', '************', '***', '11001001011000000001011100001111', '01001100100001110001100001000101', '******', '********', '0000000110111101', '1110110100010101']
[33, '****************', '************************************************', '111110100001011000111110111001110100000100101010', '****************', '************', '***', '11001001011000000001011100001100', '01001100100001110001100001000101', '******', '********', '0000000110111101', '1000011110111101']
[34, '****************', '************************************************', '111110100001011000111110000000011010011001111100', '****************', '************', '***', '11001001011000000001011100001000', '01001100100001110001100001000101', '******', '********', '0000000110111101', '1110100110010010']
[35, '****************', '************************************************', '111110100001011000111110110010000000000010101100', '****************', '************', '***', '11001001011000000001011100000110', '01001100100001110001100001000101', '******', '********', '0000000110111101', '1000100000101000']
[36, '****************', '************************************************', '111110100001011000111110101101110001100001110010', '****************', '************', '***', '11001001011000000001011100000110', '01001100100001110001100001000101', '******', '********', '0000000110111101', '1110100100011101']
[37, '****************', '************************************************', '111110100001011000111110111111101100000100101100', '****************', '************', '***', '11001001011000000001011100000101', '01001100100001110001100001000101', '******', '********', '0000000110111101', '1000011111001100']
[38, '****************', '************************************************', '111110100001011000111110010010110010001100011101', '****************', '************', '***', '11001001011000000001011101010001', '01001100100001110001100001000101', '******', '********', '0000000110111101', '1000100001000110']
[39, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '01001100100001110001100001000101', '******', '********', '0000000110111101', '1110101111001011']
[40, '****************', '************************************************', '111110100001011000111110100101000100100110111001', '****************', '************', '***', '11001001011000000001011101010101', '01001100100001110001100001000101', '******', '********', '0000000110111101', '1000001100001110']
[41, '****************', '************************************************', '111110100001011000111110010010010000011010011010', '****************', '************', '***', '11001001011000000001011101010111', '01001100100001110001100001000101', '******', '********', '0000000110111101', '1000011001111101']
[42, '****************', '************************************************', '111110100001011000111110111010100100010010011101', '****************', '************', '***', '11001001011000000001011101011010', '01001100100001110001100001000101', '******', '********', '0000000110111101', '0000000000000100']
[43, '****************', '************************************************', '111110100001011000111110100100011010101101010001', '****************', '************', '***', '11001001011000000001011101011000', '01001100100001110001100001000101', '******', '********', '0000000110111101', '1110100110011110']
[44, '****************', '************************************************', '111110100001011000111110111000111010110001101101', '****************', '************', '***', '11001001011000000001011101011000', '01001100100001110001100001000101', '******', '********', '0000000110111101', '1110001101100100']
[45, '****************', '************************************************', '111110100001011000111110110011011101100101011101', '****************', '************', '***', '11001001011000000001011101111101', '01001100100001110001100001000101', '******', '********', '0000000110111101', '1110100100110100']
[46, '****************', '************************************************', '111110100001011000111110110101111001110001111110', '****************', '************', '***', '11001001011000000001011101110011', '01001100100001110001100001000101', '******', '********', '0000000110111101', '1101101011110000']
[47, '****************', '************************************************', '111110100001011000111110110010001101001001100100', '****************', '************', '***', '11001001011000000001011101110101', '01001100100001110001100001000101', '******', '********', '0000000001000011', '1000010000001101']
