[0, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '00000000110001001000111011110101', '******', '********', '0000000001000011', '1111111000000000']
[1, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '00000000110001001000111011110101', '******', '********', '0000000001000011', '0000000100000000']
[2, '****************', '************************************************', '111110100001011000111110011001111111110100101010', '****************', '************', '***', '********************************', '00000000110001001000111011110101', '******', '********', '0000000001000011', '0000001000000000']
[3, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '00000000110001001000111011110101', '******', '********', '0000000001000011', '1111100000000000']
[4, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '00000000110001001000111011110101', '******', '********', '0000000001000011', '0000000000010000']
[5, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '00000000110001001000111011110101', '******', '********', '0000000001000011', '0000100000000000']
[6, '****************', '111110100001011000111110111010101000011011010011', '111110100001011000111110101111000010001110100001', '****************', '************', '***', '11001101110000011111100100011110', '00000000110001001000111011110101', '******', '********', '0000000001000011', '0000000010000000']
[7, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '00000000110001001000111011110101', '******', '********', '0000000001000011', '0000000000000001']
[8, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '00000000110001001000111011110101', '******', '********', '0000000001000011', '0000000000001000']
[9, '****************', '************************************************', '111110100001011000111110110000111110101111000101', '****************', '************', '***', '********************************', '00000000110001001000111011110101', '******', '********', '0000000001000011', '0000000000000100']
[10, '****************', '111110100001011000111110001110101001101011000001', '111110100001011000111110111110110100001110000011', '****************', '************', '***', '11001101110000011111100100011110', '00000000110001001000111011110101', '******', '********', '0000000001000011', '0001000000000000']
[11, '****************', '************************************************', '111110100001011000111110101111110111001011111011', '****************', '************', '***', '********************************', '00000000110001001000111011110101', '******', '********', '0000000001000011', '0000000000100000']
[12, '****************', '************************************************', '111110100001011000111110000111100100011100000010', '****************', '************', '***', '********************************', '00000000110001001000111011110101', '******', '********', '0000000001000011', '1111111111111110']
[13, '****************', '************************************************', '************************************************', '****************', '************', '***', '********************************', '00000000110001001000111011110101', '******', '********', '0000000001000011', '0000000001000000']
[14, '****************', '************************************************', '111110100001011000111110101101111011001110101110', '****************', '************', '***', '********************************', '00000000110001001000111011110101', '******', '********', '0000000001000011', '0000000001000100']
